timestep,agent_id,x,y,z,yaw,pitch
44,14,8.404703126456587,11.001203149846583,0.3794877550657838,0.1417428556829692,0.008417126606218517
44,15,16.573596731733534,1.0260893376525486,0.09944750025169923,-0.12184761501848702,-0.0183736796490848
44,16,6.874951610825955,14.461442338734864,0.18590293638408176,-0.037722998857498,0.19784635081887247
44,17,6.080968503426758,8.833203434973022,0.023579360004514723,0.08499234840273845,-0.23564692139625548
44,18,6.5993373971413805,2.664112926012371,-0.11722398618236132,0.1893900472670792,0.03343872958794239
44,19,16.60940845280607,5.3947925535305385,0.21203801292460406,-0.09947445616126063,0.123780964128673
44,20,17.406520444201302,17.60639264292363,0.17490996425040065,-0.06763996966183189,-0.13107245294377204
44,21,16.405044145950114,14.002365036645033,0.2610518318321557,0.1331901159137488,-0.1792755007511005
44,22,7.100662088911047,6.312515668374486,0.2947023717314005,-0.012523994967341445,0.16911528240889312
44,23,12.175379261127672,11.847042680424636,0.04943937022238962,0.03837792128324521,-0.07474685050547111
44,24,1.6068781935404979,2.374477763627189,0.5328012382052839,0.07698870934545997,0.12657850701361903
44,25,7.111910047433339,13.312356940415226,0.43362857910804437,-0.021366343647241638,0.16915582139044993
44,26,13.341847444622779,10.198830131778958,0.9592617505043748,-0.09373219236731531,0.3392371527850628
44,27,17.966887277331903,7.63660074331239,0.1674429664597847,-0.1928020304068923,-0.1582626808434725
44,28,1.9685677831508224,7.633592455251144,0.2180820825090632,0.002558064367622135,-0.160147050395608
44,29,11.799775422185665,11.063761683151121,-1.584642774164678,0.6270489871501925,-0.5593393504619601
44,30,6.082818066488953,5.828409894322044,0.1006332591176036,0.27091253101825713,-0.23356808908283688
44,31,4.404828138869257,18.00587243106455,0.17538437938317658,0.14159966856241227,0.009845207585021852
45,0,5.395837714034134,1.4408057408416646,0.19059702306520193,0.18977339416742328,0.17405822537839416
45,1,7.062045846656894,8.542765641864394,0.2500039819628001,-0.0372206505388021,-0.14493788927793505
45,2,9.590210336522194,10.3865683900523,0.5435000979341568,-0.15933167748153207,-0.03985780160874124
45,3,7.111299719650298,1.348915792361367,0.34371113212779164,-0.01001773215830324,0.1712997419759632
45,4,8.594592097950166,3.4062447647860976,0.2760346218431369,0.08415863923728469,0.1327482671942562
45,5,5.384594618792643,14.299907338969401,-0.8302323962748048,0.7444125037640333,-0.7296594046056268
45,6,10.416961759477854,12.993104595355689,-1.3249962006509315,1.4359626740217215,-0.9648520499467859
45,7,18.010380789868194,14.40388029316929,0.1703477375116199,0.02673433241434396,0.15431127185001972
45,8,14.695282958727326,17.911008743771355,0.46109372440725577,0.24862574338912966,-0.25893060583621264
45,9,6.426527043631299,17.581581135376823,0.35555994240567085,-0.07699752748012535,-0.1483112482354046
45,10,6.213472766210326,12.74698220942728,0.28602686773985614,0.23256977982819077,-0.2223501291126011
45,11,13.941988454601729,18.366486725870512,-1.109116885457188,-1.1668400615453727,1.011823241226375
45,12,13.647989851052873,11.557978358029384,0.07631493236869581,-0.16263041086494923,0.04094238691031919
45,13,15.434298726330505,5.569798632781953,0.5975039938092233,0.1584849249571562,0.041562150418758416
45,14,8.419523266904054,11.001587822502948,0.39232637712731955,0.1581308785825969,0.007720661605708301
45,15,16.55836037312728,1.0263469068842237,0.10312358835479243,-0.13710412867367272,-0.017624776484444733
45,16,6.883466617830098,14.47054368807189,0.19879478011280288,-0.04814991950988752,0.21776707097887996
45,17,6.0984077211394885,8.815917535185813,0.037144607659429583,0.06877277716994273,-0.24310516640543936
45,18,6.601952989152631,2.67693018298666,-0.10313539796508796,0.17865368463098988,0.055128230992704655
45,19,16.594599800304515,5.409553451897574,0.2193994316970929,-0.10978558287024501,0.13603382688015692
45,20,17.42056506597716,17.59191035684431,0.1788538006879389,-0.07248533070087436,-0.14602518407627937
45,21,16.419771576152183,14.001735489018612,0.2685308333206923,0.15099063031375415,-0.2005355059867725
45,22,7.099842623989096,6.328137859257869,0.30249885082244876,-0.006844289973378203,0.179229704849422
45,23,12.16395427683834,11.829919944856314,0.07001420192420474,0.009127427637577176,-0.06195200718939293
45,24,1.5929502016687758,2.388570392022374,0.551926676183939,0.08693040497601036,0.13800591100007303
45,25,7.110904501118697,13.327891949328132,0.44528489173389957,-0.01551471464335923,0.1788418130949139
45,26,13.355882236898879,10.206745436163619,0.9704547565989199,-0.0866407983005047,0.36020807698369023
45,27,17.965279334845487,7.622495794698597,0.17186249300837522,-0.21316622998565438,-0.17394806779921057
45,28,1.968106762216194,7.619413286413999,0.22552545656915754,0.003349157702177761,-0.17565306015312676
45,29,11.738782959699636,11.079860853806133,-1.5726675324141994,0.67078532576561,-0.5873777031898502
45,30,6.10143318675086,5.811000288414768,0.11690597858279975,0.2759005356580019,-0.2418730918318031
45,31,4.419590553750285,18.006437582348767,0.18114777743816377,0.15824702382087708,0.00904695796780288
46,0,5.410398840100506,1.4572897540982814,0.19964329172857104,0.2009459659457207,0.18485630340874198
46,1,7.060546416988594,8.529092075563971,0.25585240003187215,-0.033013783395290326,-0.15860029906034473
46,2,9.574600871457713,10.399615158995614,0.5610821500793101,-0.16867706589400766,-0.04468344505876299
46,3,7.1103208269923925,1.3649511293419632,0.3512212867382914,-0.005222908779978731,0.17829478811472663
46,4,8.580934175872242,3.4211917522308655,0.2862136188335717,0.09177674017846586,0.14090316160582006
46,5,5.3817180080078515,14.295338029798112,-0.8013871407508848,0.7295285042375327,-0.7283636696636675
46,6,10.423198710732162,13.01454712734744,-1.2717314098775399,1.3941070944070821,-0.9288787335157404
46,7,18.01043818864041,14.419207925893133,0.17631026783026754,0.02817011890001596,0.16346560800448062
46,8,14.69042604134697,17.902718897680288,0.4902113562030719,0.15671468377113343,-0.19259910602122543
46,9,6.4405915537774545,17.56645567736961,0.36561992765404283,-0.08095735944807522,-0.15980877485126266
46,10,6.231648003351875,12.729647448119705,0.3037751667946576,0.2383907668292522,-0.22935382910072785
46,11,13.913561592161656,18.401012113129713,-1.1925560686551036,-0.8310782998800283,0.7452463073655962
46,12,13.631518302694895,11.54584444535337,0.07824468874372549,-0.17028033174574375,0.04309396762400852
46,13,15.45039178203232,5.555745874492452,0.6184859230462463,0.17027476094663144,0.04488956667482855
46,14,8.43469776449073,11.001993537975828,0.40584834826178845,0.17038690857589256,0.006987919914536178
46,15,16.542819395483477,1.026558541916776,0.1069352833018638,-0.14852664358913903,-0.016896590171381825
46,16,6.891887317337096,14.480139653285963,0.21173144460655738,-0.0578386723995207,0.23298593536019327
46,17,6.116059419723226,8.798042518095112,0.050867775361985244,0.0536704786121844,-0.2466962747275829
46,18,6.605042056282049,2.689831036784919,-0.08883817801251953,0.16731579191982732,0.07295200461521748
46,19,16.57954246166256,5.424623802674932,0.2271148914052173,-0.11770141497254374,0.14496344011276951
46,20,17.434440587828863,17.57710038963263,0.18298558781854807,-0.0762835513800383,-0.15717534599825736
46,21,16.434831981644034,14.000657752640315,0.27652473404072236,0.16506844721734532,-0.21739677784498784
46,22,7.098991849079726,6.344182838347274,0.3107000079005957,-0.0023103456944227425,0.18593398462980987
46,23,12.152625237352215,11.812610342161728,0.0909589334204792,-0.015596154332160831,-0.04943868257105339
46,24,1.5792146815704173,2.402979466685093,0.5720060733892024,0.09513423182070259,0.14611411560326823
46,25,7.1098455389449375,13.343849847794514,0.4575413889717309,-0.010589410737156912,0.18509151805192225
46,26,13.36968269869406,10.215508833430242,0.9814997626096013,-0.08103385083377362,0.37514555379748343
46,27,17.963189387283055,7.607995189382696,0.17647841183235874,-0.22832188811153176,-0.18567843697965147
46,28,1.9676521364424848,7.604833749950865,0.23336310261394827,0.004667290579527614,-0.1871176447719336
46,29,11.679358119681483,11.094561676084991,-1.5577838796377197,0.7082255095243457,-0.6077375501394275
46,30,6.1207255883403135,5.793006762284784,0.1335139334946874,0.2777508180588484,-0.24642340205609778
46,31,4.434706967802719,18.007027346651945,0.18726922346279026,0.17066812068223952,0.008248820481821894
47,0,5.425434399652296,1.4742089129183442,0.20903945507947352,0.20785688310861591,0.19189187400043015
47,1,7.058953935693947,8.515056164540354,0.26206127678044144,-0.028440436348319005,-0.1686761170625687
47,2,9.558593077199529,10.412562283434905,0.5793295521847905,-0.17460891306400297,-0.049161604605615104
47,3,7.109316890004091,1.3814147156774992,0.359035056643188,-0.0014093723148107316,0.1823075747117401
47,4,8.56748665039241,3.4364706103436187,0.29676544321235276,0.09801176153123381,0.1462250070180744
47,5,5.38070242848247,14.288944572115309,-0.7715027582645414,0.7120384719222784,-0.7214013315737245
47,6,10.433025568671525,13.033577529214323,-1.2178901010751737,1.3471951574087149,-0.8920358479022988
47,7,18.010562423243663,14.4349213367966,0.18242629214189945,0.028759648324921734,0.1694794741459191
47,8,14.686190688325087,17.893781725074632,0.5166671792697163,0.0753328561782837,-0.13400952238589522
47,9,6.4544635701049105,17.550959441241808,0.3760980114713311,-0.08400085456669323,-0.16777844112366447
47,10,6.250404664942995,12.711756811489348,0.32201367542147624,0.24130465090274805,-0.2329269174486397
47,11,13.882217629567721,18.43806705849198,-1.2602327856607736,-0.5318976730108267,0.507470361702144
47,12,13.614640178309754,11.533812888644633,0.0803272354789079,-0.17486924976110457,0.045236661098897325
47,13,15.466881050046528,5.541797021578997,0.640240267533809,0.17820978946983815,0.048339810222387335
47,14,8.450267589273862,11.002418555102722,0.41992182388901705,0.17896093837916863,0.0062425701646134256
47,15,16.52693565751799,1.026726115008117,0.11085759963607414,-0.15652488954365257,-0.016194298351183526
47,16,6.900187642045319,14.490280036177484,0.22462884833104896,-0.0667848125100134,0.2440893165767193
47,17,6.133883050249888,8.779559738088398,0.06472434793598977,0.03955943658947932,-0.24688404276967046
47,18,6.608577757623045,2.70286971116066,-0.07443204450420979,0.15557006932795034,0.08732275301590564
47,19,16.564210659063427,5.44003423801949,0.23507883389946066,-0.12345898076891902,0.15092465560883275
47,20,17.448134896353814,17.56192535946076,0.18731352515518665,-0.07920488361269239,-0.16495172632858154
47,21,16.45026986371167,13.99907867749705,0.28498940178193166,0.17573569752275953,-0.2303118288284168
47,22,7.098123963445423,6.360675891698803,0.3191940436512232,0.0012467212975024971,0.18964928817003968
47,23,12.141319016435183,11.795145859449168,0.11217709392309178,-0.03619826287031162,-0.03728934265673149
47,24,1.565696487484499,2.417733556125312,0.5928211750462652,0.10175267495214943,0.15135221276432284
47,25,7.1087477899845695,13.360254850793634,0.4702548913005738,-0.006504455208778425,0.18837717752903693
47,26,13.38326655849349,10.225172750889325,0.9923494901880624,-0.07664330527186394,0.38473438024520873
47,27,17.96056652414566,7.593059713897297,0.1813154420210049,-0.23889074828475715,-0.19387877620756627
47,28,1.967205883563031,7.589815080837348,0.24156961103435604,0.006361215654760597,-0.19499251730740075
47,29,11.621610242977743,11.107794054105874,-1.5403474564850346,0.7396255910396579,-0.6213673025369648
47,30,6.140707741268912,5.774408553425221,0.15041016541421448,0.27677815966308117,-0.24768607802689055
47,31,4.450218999414705,18.007639728350043,0.19368218287825587,0.1793283000588417,0.007469664467498659
48,0,5.440972324118951,1.491590212496929,0.21867664948105808,0.2111103389412165,0.19560597352683548
48,1,7.057278919940812,8.500623752769087,0.268611796326004,0.060851589217782075,-0.2811135321855545
48,2,9.542163590276608,10.42539769926155,0.5981131087243559,-0.17756848596036431,-0.05331162456423041
48,3,7.108299895743839,1.398324038983322,0.36706103301607074,0.0015703566372394775,0.18371545411646376
48,4,8.554268566763026,3.4521017263603864,0.30758577805943793,0.10300496332347395,0.14908404438756406
48,5,5.381510670217683,14.280730205258346,-0.7407465873658655,0.6922636639326811,-0.7095458574593065
48,6,10.446337694346905,13.050285734247417,-1.163697822391988,1.296102192997933,-0.8546076625585565
48,7,18.010757083144163,14.451043411720079,0.1886298338137567,0.028597883926704534,0.17279679523780944
48,8,14.682347122012633,17.884363054703922,0.5407514425972478,0.0034086883068084745,-0.08233686108142135
48,9,6.468133193033746,17.53506368317688,0.3869486714061349,-0.0862867418676614,-0.1726275322958828
48,10,6.269757303451189,12.69329279028624,0.340672654993832,0.241533413529396,-0.23344925791025145
48,11,13.848795971224085,18.47698511962266,-1.3142681357078254,-0.266667732596398,0.2954847736284135
48,12,13.59733635309525,11.521889066854955,0.08253829221241184,-0.17675333879888055,0.047356614284217224
48,13,15.483796004963102,5.52796039258223,0.6625938021298499,0.182715705037117,0.05188363268971445
48,14,8.466263381328433,11.002861042029402,0.4344319388177245,0.18423906266689313,0.005537399905733764
48,15,16.510680602943527,1.0268514466240297,0.11486927824327721,-0.16147826537489895,-0.015520483953878277
48,16,6.908343370072544,14.501002883907406,0.2374176026973872,-0.07496494799852353,0.251562412828207
48,17,6.15184085697308,8.760460217394865,0.07868960315361646,-0.3998655550181867,0.09249905869364744
48,18,6.61253174844384,2.7160907655479387,-0.05999890547245683,0.14351545609533772,0.09865509876981379
48,19,16.548584602926862,5.4558070819643305,0.2432038414431735,-0.1272680886089802,0.15427964236587277
48,20,17.461638496000315,17.54635739092389,0.1918394727166742,-0.08139792792499069,-0.16974477833136914
48,21,16.46612041689735,13.996956110409172,0.2938796850573273,0.1832497265189887,-0.23967064542230224
48,22,7.097250301946884,6.377633780011907,0.32788931604474786,0.003975654020905474,0.19075477570295335
48,23,12.129973805132321,11.77755778003018,0.1335892099328338,-0.053126397728919875,-0.025545639172196273
48,24,1.5524161289781324,2.4328529308545392,0.6141861500404776,0.10693159289658073,0.15411712396889934
48,25,7.107623567497358,13.377122582587884,0.4833043727930634,-0.0031646154820919475,0.18909799139946692
48,26,13.396647833665837,10.2357745322329,1.002970374915749,-0.0732483197003603,0.3896012999117374
48,27,17.957372856287982,7.577660042319448,0.1863886749860831,-0.24544107224792244,-0.19893825128674508
48,28,1.9667712989100261,7.574328617611902,0.2501172047993168,0.008301676530390975,-0.1996896173804999
48,29,11.565632930047816,11.119507088251408,-1.5206752951443212,0.7654107183218005,-0.6290714211761955
48,30,6.161384271242658,5.755194286060519,0.1675485090538863,0.2732843618839979,-0.24607976339757423
48,31,4.466157701328397,18.008272732099346,0.20032752389088276,0.18465545140206813,0.006723059667274355
49,0,5.457029890793377,1.5094512417605148,0.2284663253417238,0.21124144867062572,0.19640105180442338
49,1,7.055532803096805,8.485769650705164,0.27510503353551036,0.2503343496471644,-0.441641440987587
